test_id,test_name,production_component,fixture,device,dtype,expected,actual,tolerance,status,failure_location,attempt,code_commit,notes,evidence,test_source,duration_seconds,final_acceptance
T10,test_T10_mask_identity,rl.remap_stored;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,Old/new canonical candidate IDs and masks agree; changed masks and length mismatches rejected,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_ppo_masks.py:6,1.921,True
T21,test_T21_bound_probability_ratio,neural.AnchoredPrior,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,Bounded residual <=0.5 and probability ratio within exp(+/-1); exact zero anchor,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_prior_bound.py:4,0.011,True
T11,test_T11_executed_only,torch_rl.q_loss,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,Only executed Q output slots receive direct gradient; all other output gradients exactly zero,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_q_executed_only.py:4,0.246,True
T12,test_T12_stop_gradient,torch_rl.q_targets;value_targets,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,Q/V targets have no grad_fn or requires_grad; no old-value target gradient; FP64 manual values match,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_q_target_detach.py:4,0.005,True
T18,test_T18_current_parameter_recompute,torch_rl.PPO.update;recompute_transition,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,Production PPO recomputes encoder under current parameters across four epochs; zero API/prior sampling,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_recompute.py:5,4.258,True
T22,test_T22_recurrent_prefix,torch_rl.RecurrentState;prefix_hidden,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,Read-only value probes; prefix recompute/current params; environment/episode/prior identity isolation,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_recurrent_prefix.py:5,1.752,True
T13,test_T13_shared_gradients,neural.GraphEncoder;differences;Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,One shared encoder retains all four autograd paths; actor/V/Q gradients finite and nonzero,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_shared_gradients.py:4,3.134,True
T23,test_T23_soft_path_and_linear_witness,neural.differences;GraphEncoder,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,Four diagnostic linear witnesses plus nondegenerate production soft-path DP response/gradients,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_soft_message_path.py:4,0.606,True
T22,test_T22_recurrent_commit_identity,torch_rl.RecurrentState;prefix_hidden,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,Read-only value probes; prefix recompute/current params; environment/episode/prior identity isolation,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_stage0b_extended.py:13,0.013,True
T12,test_T12_fp64_hand_targets,torch_rl.q_targets;value_targets,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP64,Q/V targets have no grad_fn or requires_grad; no old-value target gradient; FP64 manual values match,All production assertions passed; see test source and JUnit evidence,atol=1e-10 rtol=1e-9,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_stage0b_extended.py:23,0.005,True
T13,test_T13_each_of_four_encodings_keeps_gradient,neural.GraphEncoder;differences;Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,One shared encoder retains all four autograd paths; actor/V/Q gradients finite and nonzero,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_stage0b_extended.py:48,0.367,True
T18,test_T18_production_ppo_recomputes_four_epochs,torch_rl.PPO.update;recompute_transition,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,Production PPO recomputes encoder under current parameters across four epochs; zero API/prior sampling,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_stage0b_extended.py:60,5.248,True
T20,test_T20_prior_cannot_enter_base_context,adapters.EvaluationInput;skills.candidate_mask;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,Prior cannot alter facts/candidates/masks or enter evaluator/base GRU/contract context,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_stage0b_extended.py:80,1.304,True
T24,test_T24_registered_wait_and_no_candidates,contracts;neural.Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,No candidates yields independent safe ending without Categorical; registered WAIT has empty patch,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_stage0b_extended.py:90,0.427,True
T25,test_T25_ablation_parameter_and_loss_isolation,neural.Policy;torch_rl.ppo_losses,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,A_DD uses DH (zero if no prior); A_Q changes only Q coefficient; A_B removes only tanh retaining B,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_stage0b_extended.py:107,3.561,True
T15,test_T15_canonical_tie_break,neural.Policy;PolicyOutput.select,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,Candidate/object/goal permutations preserve identity-mapped outputs; exact ties use canonical ID,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_stage0b_extended.py:127,0.806,True
T01,test_T01_dp_zero,neural.differences;graph.four_views,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,Empty prior explicitly reuses K encodings; every DP element is exactly zero,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_zero_prior.py:5,0.322,True
T02,test_T02_residual_zero,neural.AnchoredPrior;Policy,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cuda:0,FP32,DP=0 gives exactly zero uP and residual; same-parameter contract distribution agrees,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,006_gpu_fp32,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/006_gpu_fp32/junit.xml,tests/test_zero_prior.py:17,0.848,True
T13+T23,test_T13_T23_cpu_gpu_fp32_outputs_and_gradients,neural.GraphEncoder;differences;Policy; neural.differences;GraphEncoder,tests/fixtures/*.json (hashes in fixture_manifest.json); synthetic inline inputs in test source,cpu+cuda:0,FP32,One shared encoder retains all four autograd paths; actor/V/Q gradients finite and nonzero; Four diagnostic linear witnesses plus nondegenerate production soft-path DP response/gradients,All production assertions passed; see test source and JUnit evidence,atol=1e-6 rtol=1e-5; logic/zero/hash/detach exact,PASS,,008_parity_artifact_fallback,3669e5a11e59b4b327db714f092b2d9ca14d78d3,Base commit plus recorded worktree code hash/diff; final commit in delivery receipt. Final acceptance run.,experiments/part_0_validation/stage_0b/attempts/008_parity_artifact_fallback/junit.xml,tests/test_stage0b_device_parity.py:8,10.721,True
