boundary_source,contains_failure,contains_recovery,contains_success,direction_evaluable,dominant_gold_event,end_t,episode_id,event_purity,mixed_failure_recovery,resolved_source,root_family_id,segment_id,segment_return,split,start_t
best_causal,False,False,True,True,8,23,formal_u2_family_115_r04,1.0,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r04_best_causal_7,0.006479248404502869,test,23
best_rule,False,False,False,True,0,2,formal_u2_family_115_r04,0.5,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r04_best_rule_0,-0.16291624307632446,test,0
best_rule,False,False,False,True,0,5,formal_u2_family_115_r04,not_applicable,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r04_best_rule_1,0.35891634225845337,test,3
best_rule,False,False,False,True,0,8,formal_u2_family_115_r04,not_applicable,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r04_best_rule_2,0.09291449189186096,test,6
best_rule,False,False,False,True,0,11,formal_u2_family_115_r04,not_applicable,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r04_best_rule_3,0.1172725111246109,test,9
best_rule,False,False,False,True,0,14,formal_u2_family_115_r04,not_applicable,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r04_best_rule_4,0.05573439598083496,test,12
best_rule,False,False,False,True,0,17,formal_u2_family_115_r04,not_applicable,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r04_best_rule_5,0.03125642240047455,test,15
best_rule,False,False,False,True,0,20,formal_u2_family_115_r04,not_applicable,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r04_best_rule_6,0.01713070273399353,test,18
best_rule,False,False,True,True,7,23,formal_u2_family_115_r04,0.5,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r04_best_rule_7,0.14658865332603455,test,21
uniform,False,False,False,True,0,2,formal_u2_family_115_r04,0.5,False,uniform_00,u2_family_115,formal_u2_family_115_r04_uniform_0,-0.16291624307632446,test,0
uniform,False,False,False,True,0,5,formal_u2_family_115_r04,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r04_uniform_1,0.35891634225845337,test,3
uniform,False,False,False,True,0,8,formal_u2_family_115_r04,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r04_uniform_2,0.09291449189186096,test,6
uniform,False,False,False,True,0,11,formal_u2_family_115_r04,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r04_uniform_3,0.1172725111246109,test,9
uniform,False,False,False,True,0,14,formal_u2_family_115_r04,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r04_uniform_4,0.05573439598083496,test,12
uniform,False,False,False,True,0,17,formal_u2_family_115_r04,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r04_uniform_5,0.03125642240047455,test,15
uniform,False,False,False,True,0,20,formal_u2_family_115_r04,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r04_uniform_6,0.01713070273399353,test,18
uniform,False,False,True,True,7,23,formal_u2_family_115_r04,0.5,False,uniform_00,u2_family_115,formal_u2_family_115_r04_uniform_7,0.14658865332603455,test,21
best_budget,False,False,False,True,0,1,formal_u2_family_115_r04,1.0,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_0,0.007835835218429565,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_115_r04,1.0,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_1,-0.17075207829475403,test,2
best_budget,False,False,False,True,0,3,formal_u2_family_115_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_2,0.23748815059661865,test,3
best_budget,False,False,False,True,0,5,formal_u2_family_115_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_3,0.12142819166183472,test,4
best_budget,False,False,False,True,0,6,formal_u2_family_115_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_4,0.03937491774559021,test,6
best_budget,False,False,False,True,0,7,formal_u2_family_115_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_5,0.043457984924316406,test,7
best_budget,False,False,False,True,0,8,formal_u2_family_115_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_6,0.010081589221954346,test,8
best_budget,False,False,False,True,0,9,formal_u2_family_115_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_7,0.04410995543003082,test,9
best_budget,False,False,False,True,0,10,formal_u2_family_115_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_8,0.04213885962963104,test,10
best_budget,False,False,False,True,0,11,formal_u2_family_115_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_9,0.031023696064949036,test,11
best_budget,False,False,False,True,0,12,formal_u2_family_115_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_10,0.024211257696151733,test,12
best_budget,False,False,False,True,0,13,formal_u2_family_115_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_11,0.012137621641159058,test,13
best_budget,False,False,False,True,0,14,formal_u2_family_115_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_12,0.01938551664352417,test,14
best_budget,False,False,False,True,0,16,formal_u2_family_115_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_13,0.026154369115829468,test,15
best_budget,False,False,True,True,0,21,formal_u2_family_115_r04,1.0,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_14,0.1486043483018875,test,17
best_budget,False,False,False,True,0,22,formal_u2_family_115_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_15,0.013737812638282776,test,22
best_budget,False,False,True,True,8,23,formal_u2_family_115_r04,1.0,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r04_best_budget_16,0.006479248404502869,test,23
gold,False,False,False,True,0,1,formal_u2_family_115_r05,1.0,False,gold,u2_family_115,formal_u2_family_115_r05_gold_0,0.004337668418884277,test,0
gold,False,False,False,True,2,2,formal_u2_family_115_r05,1.0,False,gold,u2_family_115,formal_u2_family_115_r05_gold_1,-0.16662877798080444,test,2
gold,True,False,False,True,0,4,formal_u2_family_115_r05,1.0,False,gold,u2_family_115,formal_u2_family_115_r05_gold_2,0.3125021457672119,test,3
gold,False,True,False,True,4,5,formal_u2_family_115_r05,1.0,False,gold,u2_family_115,formal_u2_family_115_r05_gold_3,0.03885631263256073,test,5
gold,False,False,False,True,0,21,formal_u2_family_115_r05,1.0,False,gold,u2_family_115,formal_u2_family_115_r05_gold_4,0.1070675402879715,test,6
gold,True,False,False,True,0,47,formal_u2_family_115_r05,1.0,False,gold,u2_family_115,formal_u2_family_115_r05_gold_5,-0.006102710962295532,test,22
best_causal,False,False,False,True,0,1,formal_u2_family_115_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_0,0.004337668418884277,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_115_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_1,-0.16662877798080444,test,2
best_causal,False,False,False,True,0,3,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_2,0.239393949508667,test,3
best_causal,True,False,False,True,3,4,formal_u2_family_115_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_3,0.07310819625854492,test,4
best_causal,False,True,False,True,4,5,formal_u2_family_115_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_4,0.03885631263256073,test,5
best_causal,False,False,False,True,0,6,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_5,-0.006985291838645935,test,6
best_causal,False,False,False,True,0,7,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_6,0.035998255014419556,test,7
best_causal,False,False,False,True,0,8,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_7,0.027752727270126343,test,8
best_causal,False,False,False,True,0,9,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_8,-0.0026201605796813965,test,9
best_causal,False,False,False,True,0,10,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_9,0.01140621304512024,test,10
best_causal,False,False,False,True,0,11,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_10,-0.0013305246829986572,test,11
best_causal,False,False,False,True,0,12,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_11,0.007633775472640991,test,12
best_causal,False,False,False,True,0,13,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_12,-0.009265154600143433,test,13
best_causal,False,False,False,True,0,14,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_13,-0.019954323768615723,test,14
best_causal,False,False,False,True,0,15,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_14,0.049740493297576904,test,15
best_causal,False,False,False,True,0,16,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_15,0.004758715629577637,test,16
best_causal,False,False,False,True,0,17,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_16,0.010787218809127808,test,17
best_causal,False,False,False,True,0,18,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_17,-0.005383104085922241,test,18
best_causal,False,False,False,True,0,19,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_18,0.001827150583267212,test,19
best_causal,False,False,False,True,0,20,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_19,-0.0028881430625915527,test,20
best_causal,False,False,False,True,10,21,formal_u2_family_115_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_20,0.005589693784713745,test,21
best_causal,False,False,False,True,0,22,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_21,-0.0022367238998413086,test,22
best_causal,False,False,False,True,0,23,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_22,-0.03987988829612732,test,23
best_causal,False,False,False,True,0,24,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_23,0.009018748998641968,test,24
best_causal,False,False,False,True,0,25,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_24,-0.001735299825668335,test,25
best_causal,False,False,False,True,0,26,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_25,-0.015025913715362549,test,26
best_causal,False,False,False,True,0,27,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_26,0.005579173564910889,test,27
best_causal,False,False,False,True,0,28,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_27,0.006567329168319702,test,28
best_causal,False,False,False,True,0,29,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_28,-0.0010178089141845703,test,29
best_causal,False,False,False,True,0,30,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_29,0.004426181316375732,test,30
best_causal,False,False,False,True,0,31,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_30,0.005084902048110962,test,31
best_causal,False,False,False,True,0,32,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_31,0.0006145238876342773,test,32
best_causal,False,False,False,True,0,33,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_32,0.00949200987815857,test,33
best_causal,False,False,False,True,0,34,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_33,-0.009454727172851562,test,34
best_causal,False,False,False,True,0,35,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_34,0.0059205591678619385,test,35
best_causal,False,False,False,True,0,36,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_35,0.030944645404815674,test,36
best_causal,False,False,False,True,0,37,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_36,0.005154728889465332,test,37
best_causal,False,False,False,True,0,38,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_37,-0.03268963098526001,test,38
best_causal,False,False,False,True,0,39,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_38,0.0007949769496917725,test,39
best_causal,False,False,False,True,0,40,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_39,0.02984166145324707,test,40
best_causal,False,False,False,True,0,41,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_40,-0.011276870965957642,test,41
best_causal,False,False,False,True,0,42,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_41,0.0010060369968414307,test,42
best_causal,False,False,False,True,0,43,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_42,-0.01985543966293335,test,43
best_causal,False,False,False,True,0,44,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_43,0.01755678653717041,test,44
best_causal,False,False,False,True,0,45,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_44,-0.004829496145248413,test,45
best_causal,False,False,False,True,0,46,formal_u2_family_115_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_45,-0.016975879669189453,test,46
best_causal,True,False,False,True,9,47,formal_u2_family_115_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_115,formal_u2_family_115_r05_best_causal_46,0.016872704029083252,test,47
best_rule,False,False,False,True,0,2,formal_u2_family_115_r05,0.5,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r05_best_rule_0,-0.16229110956192017,test,0
best_rule,True,True,False,True,0,5,formal_u2_family_115_r05,0.5,True,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r05_best_rule_1,0.35135845839977264,test,3
best_rule,False,False,False,True,0,10,formal_u2_family_115_r05,not_applicable,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r05_best_rule_2,0.0655517429113388,test,6
best_rule,False,False,False,True,0,13,formal_u2_family_115_r05,not_applicable,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r05_best_rule_3,-0.0029619038105010986,test,11
best_rule,False,False,False,True,0,16,formal_u2_family_115_r05,not_applicable,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r05_best_rule_4,0.03454488515853882,test,14
best_rule,False,False,False,True,0,19,formal_u2_family_115_r05,not_applicable,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r05_best_rule_5,0.007231265306472778,test,17
best_rule,False,False,False,True,0,22,formal_u2_family_115_r05,1.0,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r05_best_rule_6,0.0004648268222808838,test,20
best_rule,False,False,False,True,0,25,formal_u2_family_115_r05,not_applicable,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r05_best_rule_7,-0.032596439123153687,test,23
best_rule,False,False,False,True,0,28,formal_u2_family_115_r05,not_applicable,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r05_best_rule_8,-0.002879410982131958,test,26
best_rule,False,False,False,True,0,33,formal_u2_family_115_r05,not_applicable,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r05_best_rule_9,0.01859980821609497,test,29
best_rule,True,False,False,True,0,47,formal_u2_family_115_r05,1.0,False,sensor_hysteresis_01,u2_family_115,formal_u2_family_115_r05_best_rule_10,0.01301005482673645,test,34
uniform,False,False,False,True,0,2,formal_u2_family_115_r05,0.5,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_0,-0.16229110956192017,test,0
uniform,True,True,False,True,0,5,formal_u2_family_115_r05,0.5,True,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_1,0.35135845839977264,test,3
uniform,False,False,False,True,0,8,formal_u2_family_115_r05,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_2,0.05676569044589996,test,6
uniform,False,False,False,True,0,11,formal_u2_family_115_r05,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_3,0.0074555277824401855,test,9
uniform,False,False,False,True,0,14,formal_u2_family_115_r05,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_4,-0.021585702896118164,test,12
uniform,False,False,False,True,0,17,formal_u2_family_115_r05,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_5,0.06528642773628235,test,15
uniform,False,False,False,True,0,20,formal_u2_family_115_r05,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_6,-0.006444096565246582,test,18
uniform,False,False,False,True,0,23,formal_u2_family_115_r05,1.0,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_7,-0.03652691841125488,test,21
uniform,False,False,False,True,0,26,formal_u2_family_115_r05,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_8,-0.007742464542388916,test,24
uniform,False,False,False,True,0,29,formal_u2_family_115_r05,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_9,0.01112869381904602,test,27
uniform,False,False,False,True,0,32,formal_u2_family_115_r05,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_10,0.010125607252120972,test,30
uniform,False,False,False,True,0,35,formal_u2_family_115_r05,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_11,0.005957841873168945,test,33
uniform,False,False,False,True,0,38,formal_u2_family_115_r05,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_12,0.003409743309020996,test,36
uniform,False,False,False,True,0,41,formal_u2_family_115_r05,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_13,0.0193597674369812,test,39
uniform,False,False,False,True,0,44,formal_u2_family_115_r05,not_applicable,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_14,-0.0012926161289215088,test,42
uniform,True,False,False,True,0,47,formal_u2_family_115_r05,1.0,False,uniform_00,u2_family_115,formal_u2_family_115_r05_uniform_15,-0.004932671785354614,test,45
best_budget,False,False,False,True,0,1,formal_u2_family_115_r05,1.0,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_0,0.004337668418884277,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_115_r05,1.0,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_1,-0.16662877798080444,test,2
best_budget,False,False,False,True,0,3,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_2,0.239393949508667,test,3
best_budget,True,False,False,True,3,4,formal_u2_family_115_r05,1.0,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_3,0.07310819625854492,test,4
best_budget,False,True,False,True,4,5,formal_u2_family_115_r05,1.0,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_4,0.03885631263256073,test,5
best_budget,False,False,False,True,0,9,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_5,0.05414552986621857,test,6
best_budget,False,False,False,True,0,10,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_6,0.01140621304512024,test,10
best_budget,False,False,False,True,0,11,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_7,-0.0013305246829986572,test,11
best_budget,False,False,False,True,0,12,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_8,0.007633775472640991,test,12
best_budget,False,False,False,True,0,13,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_9,-0.009265154600143433,test,13
best_budget,False,False,False,True,0,14,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_10,-0.019954323768615723,test,14
best_budget,False,False,False,True,0,15,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_11,0.049740493297576904,test,15
best_budget,False,False,False,True,0,16,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_12,0.004758715629577637,test,16
best_budget,False,False,False,True,0,17,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_13,0.010787218809127808,test,17
best_budget,False,False,False,True,0,18,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_14,-0.005383104085922241,test,18
best_budget,False,False,False,True,0,19,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_15,0.001827150583267212,test,19
best_budget,False,False,False,True,0,20,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_16,-0.0028881430625915527,test,20
best_budget,False,False,False,True,10,21,formal_u2_family_115_r05,1.0,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_17,0.005589693784713745,test,21
best_budget,False,False,False,True,0,22,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_18,-0.0022367238998413086,test,22
best_budget,False,False,False,True,0,23,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_19,-0.03987988829612732,test,23
best_budget,False,False,False,True,0,24,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_20,0.009018748998641968,test,24
best_budget,False,False,False,True,0,25,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_21,-0.001735299825668335,test,25
best_budget,False,False,False,True,0,26,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_22,-0.015025913715362549,test,26
best_budget,False,False,False,True,0,27,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_23,0.005579173564910889,test,27
best_budget,False,False,False,True,0,28,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_24,0.006567329168319702,test,28
best_budget,False,False,False,True,0,29,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_25,-0.0010178089141845703,test,29
best_budget,False,False,False,True,0,30,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_26,0.004426181316375732,test,30
best_budget,False,False,False,True,0,31,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_27,0.005084902048110962,test,31
best_budget,False,False,False,True,0,32,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_28,0.0006145238876342773,test,32
best_budget,False,False,False,True,0,33,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_29,0.00949200987815857,test,33
best_budget,False,False,False,True,0,34,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_30,-0.009454727172851562,test,34
best_budget,False,False,False,True,0,35,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_31,0.0059205591678619385,test,35
best_budget,False,False,False,True,0,36,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_32,0.030944645404815674,test,36
best_budget,False,False,False,True,0,37,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_33,0.005154728889465332,test,37
best_budget,False,False,False,True,0,38,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_34,-0.03268963098526001,test,38
best_budget,False,False,False,True,0,39,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_35,0.0007949769496917725,test,39
best_budget,False,False,False,True,0,40,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_36,0.02984166145324707,test,40
best_budget,False,False,False,True,0,41,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_37,-0.011276870965957642,test,41
best_budget,False,False,False,True,0,42,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_38,0.0010060369968414307,test,42
best_budget,False,False,False,True,0,43,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_39,-0.01985543966293335,test,43
best_budget,False,False,False,True,0,44,formal_u2_family_115_r05,not_applicable,False,budget30_random_stratified_s641,u2_family_115,formal_u2_family_115_r05_best_budget_40,0.01755678653717041,test,44
