boundary_source,direction_correct,event,event_id,resolved_source,segment_id,segment_return
gold,True,success,7,gold,formal_u2_family_111_r04_gold_3,0.9482378363609314
gold,True,stable_success,8,gold,formal_u2_family_111_r04_gold_4,0.021013528108596802
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_111_r04_best_causal_6,0.10148191452026367
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_111_r04_best_causal_8,0.006613671779632568
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_111_r04_best_rule_6,0.10986152291297913
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_111_r04_best_rule_6,0.10986152291297913
uniform,True,success,7,uniform_00,formal_u2_family_111_r04_uniform_7,0.1158817708492279
uniform,True,stable_success,8,uniform_00,formal_u2_family_111_r04_uniform_8,0.006613671779632568
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_111_r04_best_budget_10,0.08884799480438232
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_111_r04_best_budget_12,0.006613671779632568
gold,True,success,7,gold,formal_u2_family_111_r05_gold_3,0.9473991096019745
gold,True,stable_success,8,gold,formal_u2_family_111_r05_gold_4,0.021092742681503296
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_111_r05_best_causal_6,0.1395118534564972
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_111_r05_best_causal_8,0.005656734108924866
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_111_r05_best_rule_6,0.1200796514749527
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_111_r05_best_rule_7,0.005656734108924866
uniform,True,success,7,uniform_00,formal_u2_family_111_r05_uniform_7,0.11777032911777496
uniform,True,stable_success,8,uniform_00,formal_u2_family_111_r05_uniform_7,0.11777032911777496
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_111_r05_best_budget_12,0.09667758643627167
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_111_r05_best_budget_14,0.005656734108924866
gold,True,stagnation,9,gold,formal_u2_family_112_r00_gold_2,-0.07991683483123779
best_causal,True,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_112_r00_best_causal_2,-0.07991683483123779
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_112_r00_best_rule_2,0.0020613670349121094
uniform,False,stagnation,9,uniform_00,formal_u2_family_112_r00_uniform_2,0.0020613670349121094
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_112_r00_best_budget_4,0.0020613670349121094
gold,True,stagnation,9,gold,formal_u2_family_112_r01_gold_2,-0.09048998355865479
best_causal,True,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_112_r01_best_causal_2,-0.09048998355865479
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_112_r01_best_rule_2,0.001785874366760254
uniform,False,stagnation,9,uniform_00,formal_u2_family_112_r01_uniform_2,0.001785874366760254
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_112_r01_best_budget_4,0.001785874366760254
gold,True,stagnation,9,gold,formal_u2_family_112_r02_gold_2,-0.08755367994308472
best_causal,True,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_112_r02_best_causal_2,-0.08755367994308472
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_112_r02_best_rule_2,0.0012940168380737305
uniform,False,stagnation,9,uniform_00,formal_u2_family_112_r02_uniform_2,0.0012940168380737305
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_112_r02_best_budget_4,0.0012940168380737305
gold,True,stagnation,9,gold,formal_u2_family_112_r03_gold_2,-0.08040684461593628
best_causal,True,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_112_r03_best_causal_3,-0.004201531410217285
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_112_r03_best_rule_2,0.0017952322959899902
uniform,False,stagnation,9,uniform_00,formal_u2_family_112_r03_uniform_2,0.0017952322959899902
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_112_r03_best_budget_4,0.0017952322959899902
gold,True,stagnation,9,gold,formal_u2_family_112_r04_gold_2,-0.09582191705703735
best_causal,True,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_112_r04_best_causal_3,-0.00625377893447876
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_112_r04_best_rule_2,0.0016450285911560059
uniform,False,stagnation,9,uniform_00,formal_u2_family_112_r04_uniform_2,0.0016450285911560059
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_112_r04_best_budget_4,0.0016450285911560059
gold,True,stagnation,9,gold,formal_u2_family_112_r05_gold_2,-0.08541494607925415
best_causal,True,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_112_r05_best_causal_3,-0.003847181797027588
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_112_r05_best_rule_2,0.002705812454223633
uniform,False,stagnation,9,uniform_00,formal_u2_family_112_r05_uniform_2,0.002705812454223633
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_112_r05_best_budget_4,0.002705812454223633
gold,True,success,7,gold,formal_u2_family_113_r00_gold_4,0.34545765817165375
gold,True,stable_success,8,gold,formal_u2_family_113_r00_gold_5,0.024566978216171265
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_113_r00_best_causal_8,0.11044210195541382
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_113_r00_best_causal_10,0.005996763706207275
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_113_r00_best_rule_5,0.1424676477909088
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_113_r00_best_rule_6,0.024566978216171265
uniform,True,success,7,uniform_00,formal_u2_family_113_r00_uniform_9,0.13500908017158508
uniform,True,stable_success,8,uniform_00,formal_u2_family_113_r00_uniform_9,0.13500908017158508
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_113_r00_best_budget_9,0.1669466495513916
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_113_r00_best_budget_11,0.005996763706207275
gold,True,success,7,gold,formal_u2_family_113_r01_gold_4,0.36611177027225494
gold,True,stable_success,8,gold,formal_u2_family_113_r01_gold_5,0.020240366458892822
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_113_r01_best_causal_9,0.16582214832305908
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_113_r01_best_causal_11,0.0047402530908584595
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_113_r01_best_rule_6,0.13522577285766602
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_113_r01_best_rule_7,0.0047402530908584595
uniform,True,success,7,uniform_00,formal_u2_family_113_r01_uniform_10,0.1340552568435669
uniform,True,stable_success,8,uniform_00,formal_u2_family_113_r01_uniform_11,0.020240366458892822
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_113_r01_best_budget_15,0.10154059529304504
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_113_r01_best_budget_17,0.0047402530908584595
gold,True,success,7,gold,formal_u2_family_113_r02_gold_4,0.3638588488101959
gold,True,stable_success,8,gold,formal_u2_family_113_r02_gold_5,0.019943401217460632
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_113_r02_best_causal_10,0.10332697629928589
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_113_r02_best_causal_12,0.005064740777015686
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_113_r02_best_rule_7,0.13103187084197998
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_113_r02_best_rule_8,0.005064740777015686
uniform,True,success,7,uniform_00,formal_u2_family_113_r02_uniform_10,0.13103187084197998
uniform,True,stable_success,8,uniform_00,formal_u2_family_113_r02_uniform_11,0.005064740777015686
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_113_r02_best_budget_14,0.10332697629928589
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_113_r02_best_budget_16,0.005064740777015686
gold,True,success,7,gold,formal_u2_family_113_r03_gold_3,0.3637697547674179
gold,True,stable_success,8,gold,formal_u2_family_113_r03_gold_4,0.016604885458946228
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_113_r03_best_causal_8,0.16760791838169098
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_113_r03_best_causal_10,0.002763405442237854
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_113_r03_best_rule_6,0.12810373306274414
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_113_r03_best_rule_7,0.016604885458946228
uniform,True,success,7,uniform_00,formal_u2_family_113_r03_uniform_10,0.12810373306274414
uniform,True,stable_success,8,uniform_00,formal_u2_family_113_r03_uniform_11,0.016604885458946228
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_113_r03_best_budget_16,0.10030500590801239
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_113_r03_best_budget_18,0.002763405442237854
gold,True,success,7,gold,formal_u2_family_113_r04_gold_4,0.3486442416906357
gold,True,stable_success,8,gold,formal_u2_family_113_r04_gold_5,0.026071801781654358
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_113_r04_best_causal_8,0.12564495205879211
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_113_r04_best_causal_10,0.008256420493125916
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_113_r04_best_rule_7,0.13270750641822815
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_113_r04_best_rule_8,0.008256420493125916
uniform,True,success,7,uniform_00,formal_u2_family_113_r04_uniform_9,0.12564495205879211
uniform,True,stable_success,8,uniform_00,formal_u2_family_113_r04_uniform_10,0.026071801781654358
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_113_r04_best_budget_12,0.1058695912361145
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_113_r04_best_budget_14,0.008256420493125916
gold,True,success,7,gold,formal_u2_family_113_r05_gold_4,0.37019945681095123
gold,True,stable_success,8,gold,formal_u2_family_113_r05_gold_5,0.025253430008888245
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_113_r05_best_causal_11,0.129160076379776
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_113_r05_best_causal_13,0.010250896215438843
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_113_r05_best_rule_6,0.13102704286575317
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_113_r05_best_rule_7,0.010250896215438843
uniform,True,success,7,uniform_00,formal_u2_family_113_r05_uniform_10,0.13102704286575317
uniform,True,stable_success,8,uniform_00,formal_u2_family_113_r05_uniform_11,0.010250896215438843
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_113_r05_best_budget_13,0.09950326383113861
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_113_r05_best_budget_15,0.010250896215438843
gold,True,success,7,gold,formal_u2_family_114_r00_gold_2,0.8020379841327667
gold,True,stable_success,8,gold,formal_u2_family_114_r00_gold_3,0.013051331043243408
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_114_r00_best_causal_5,0.19042281806468964
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_114_r00_best_causal_7,0.002651900053024292
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_114_r00_best_rule_6,0.12277953326702118
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_114_r00_best_rule_7,0.002651900053024292
uniform,True,success,7,uniform_00,formal_u2_family_114_r00_uniform_6,0.12277953326702118
uniform,True,stable_success,8,uniform_00,formal_u2_family_114_r00_uniform_7,0.002651900053024292
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_114_r00_best_budget_16,0.10181663930416107
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_114_r00_best_budget_18,0.002651900053024292
gold,True,success,7,gold,formal_u2_family_114_r01_gold_2,0.8162685632705688
gold,True,stable_success,8,gold,formal_u2_family_114_r01_gold_3,0.013489007949829102
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_114_r01_best_causal_7,0.18998058140277863
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_114_r01_best_causal_9,0.002751365303993225
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_114_r01_best_rule_7,0.1229037195444107
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_114_r01_best_rule_7,0.1229037195444107
uniform,True,success,7,uniform_00,formal_u2_family_114_r01_uniform_7,0.1229037195444107
uniform,True,stable_success,8,uniform_00,formal_u2_family_114_r01_uniform_7,0.1229037195444107
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_114_r01_best_budget_18,0.1094147115945816
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_114_r01_best_budget_20,0.002751365303993225
gold,True,success,7,gold,formal_u2_family_114_r02_gold_2,0.8090983331203461
gold,True,stable_success,8,gold,formal_u2_family_114_r02_gold_3,0.01828606426715851
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_114_r02_best_causal_5,0.321006640791893
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_114_r02_best_causal_7,0.004560559988021851
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_114_r02_best_rule_6,0.14896634221076965
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_114_r02_best_rule_7,0.01828606426715851
uniform,True,success,7,uniform_00,formal_u2_family_114_r02_uniform_6,0.14896634221076965
uniform,True,stable_success,8,uniform_00,formal_u2_family_114_r02_uniform_7,0.01828606426715851
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_114_r02_best_budget_17,0.12635551393032074
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_114_r02_best_budget_19,0.004560559988021851
gold,True,success,7,gold,formal_u2_family_114_r03_gold_2,0.8047720044851303
gold,True,stable_success,8,gold,formal_u2_family_114_r03_gold_3,0.016177833080291748
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_114_r03_best_causal_6,0.21092432737350464
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_114_r03_best_causal_8,0.0024129003286361694
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_114_r03_best_rule_7,0.13516058027744293
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_114_r03_best_rule_8,0.016177833080291748
uniform,True,success,7,uniform_00,formal_u2_family_114_r03_uniform_7,0.13516058027744293
uniform,True,stable_success,8,uniform_00,formal_u2_family_114_r03_uniform_8,0.016177833080291748
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_114_r03_best_budget_18,0.13880516588687897
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_114_r03_best_budget_20,0.0024129003286361694
gold,True,success,7,gold,formal_u2_family_114_r04_gold_2,0.8046245574951172
gold,True,stable_success,8,gold,formal_u2_family_114_r04_gold_3,0.015707045793533325
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_114_r04_best_causal_8,0.18433791399002075
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_114_r04_best_causal_10,0.0030865073204040527
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_114_r04_best_rule_7,0.14273306727409363
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_114_r04_best_rule_8,0.0030865073204040527
uniform,True,success,7,uniform_00,formal_u2_family_114_r04_uniform_7,0.14273306727409363
uniform,True,stable_success,8,uniform_00,formal_u2_family_114_r04_uniform_8,0.0030865073204040527
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_114_r04_best_budget_17,0.134211927652359
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_114_r04_best_budget_19,0.0030865073204040527
gold,True,success,7,gold,formal_u2_family_114_r05_gold_2,0.857024535536766
gold,True,stable_success,8,gold,formal_u2_family_114_r05_gold_3,0.015199482440948486
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_114_r05_best_causal_8,0.21814870834350586
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_114_r05_best_causal_10,0.003829061985015869
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_114_r05_best_rule_7,0.12661992013454437
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_114_r05_best_rule_8,0.003829061985015869
uniform,True,success,7,uniform_00,formal_u2_family_114_r05_uniform_7,0.12316924333572388
uniform,True,stable_success,8,uniform_00,formal_u2_family_114_r05_uniform_7,0.12316924333572388
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_114_r05_best_budget_18,0.12368762493133545
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_114_r05_best_budget_20,0.003829061985015869
gold,True,success,7,gold,formal_u2_family_115_r00_gold_2,0.8029334843158722
gold,True,stable_success,8,gold,formal_u2_family_115_r00_gold_3,0.015964746475219727
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_115_r00_best_causal_6,0.20582623779773712
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_115_r00_best_causal_8,0.0025931894779205322
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_115_r00_best_rule_7,0.1441846787929535
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_115_r00_best_rule_8,0.0025931894779205322
uniform,True,success,7,uniform_00,formal_u2_family_115_r00_uniform_7,0.1441846787929535
uniform,True,stable_success,8,uniform_00,formal_u2_family_115_r00_uniform_8,0.0025931894779205322
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_115_r00_best_budget_18,0.138369619846344
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_115_r00_best_budget_20,0.0025931894779205322
gold,False,collision_or_failure,3,gold,formal_u2_family_115_r01_gold_2,0.3084583282470703
gold,True,recovery_start,4,gold,formal_u2_family_115_r01_gold_3,0.031967997550964355
gold,True,contact_reestablished,5,gold,formal_u2_family_115_r01_gold_4,0.002457931637763977
gold,True,success,7,gold,formal_u2_family_115_r01_gold_5,0.4476800858974457
gold,True,stable_success,8,gold,formal_u2_family_115_r01_gold_6,0.020140424370765686
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_115_r01_best_causal_3,0.07266849279403687
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_115_r01_best_causal_4,0.031967997550964355
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_115_r01_best_causal_5,0.002457931637763977
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_115_r01_best_causal_8,0.3849869966506958
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_115_r01_best_causal_10,0.0059430599212646484
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_115_r01_best_rule_1,0.34042632579803467
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_115_r01_best_rule_1,0.34042632579803467
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_115_r01_best_rule_2,0.06515102088451385
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_115_r01_best_rule_7,0.1364797204732895
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_115_r01_best_rule_8,0.020140424370765686
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_115_r01_uniform_1,0.34042632579803467
uniform,True,recovery_start,4,uniform_00,formal_u2_family_115_r01_uniform_1,0.34042632579803467
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_115_r01_uniform_2,0.06515102088451385
uniform,True,success,7,uniform_00,formal_u2_family_115_r01_uniform_7,0.1364797204732895
uniform,True,stable_success,8,uniform_00,formal_u2_family_115_r01_uniform_8,0.020140424370765686
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_115_r01_best_budget_3,0.07266849279403687
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_115_r01_best_budget_4,0.031967997550964355
best_budget,True,contact_reestablished,5,budget30_random_stratified_s641,formal_u2_family_115_r01_best_budget_5,0.002457931637763977
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_115_r01_best_budget_15,0.1364797204732895
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_115_r01_best_budget_17,0.0059430599212646484
gold,False,collision_or_failure,3,gold,formal_u2_family_115_r02_gold_2,0.31258487701416016
gold,True,recovery_start,4,gold,formal_u2_family_115_r02_gold_3,0.03298291563987732
gold,False,stagnation,9,gold,formal_u2_family_115_r02_gold_5,0.05310937762260437
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_115_r02_best_causal_3,0.07804948091506958
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_115_r02_best_causal_4,0.03298291563987732
best_causal,True,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_115_r02_best_causal_45,-0.012527287006378174
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_115_r02_best_rule_1,0.3455677926540375
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_115_r02_best_rule_1,0.3455677926540375
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_115_r02_best_rule_9,0.021417886018753052
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_115_r02_uniform_1,0.3455677926540375
uniform,True,recovery_start,4,uniform_00,formal_u2_family_115_r02_uniform_1,0.3455677926540375
uniform,False,stagnation,9,uniform_00,formal_u2_family_115_r02_uniform_15,0.021417886018753052
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_115_r02_best_budget_3,0.07804948091506958
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_115_r02_best_budget_4,0.03298291563987732
best_budget,True,stagnation,9,budget30_random_stratified_s641,formal_u2_family_115_r02_best_budget_42,-0.012527287006378174
gold,True,success,7,gold,formal_u2_family_115_r03_gold_2,0.8049719780683517
gold,True,stable_success,8,gold,formal_u2_family_115_r03_gold_3,0.015344783663749695
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_115_r03_best_causal_7,0.1691041737794876
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_115_r03_best_causal_9,0.0044304728507995605
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_115_r03_best_rule_7,0.11915802955627441
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_115_r03_best_rule_8,0.0044304728507995605
uniform,True,success,7,uniform_00,formal_u2_family_115_r03_uniform_7,0.11915802955627441
uniform,True,stable_success,8,uniform_00,formal_u2_family_115_r03_uniform_8,0.0044304728507995605
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_115_r03_best_budget_19,0.10824371874332428
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_115_r03_best_budget_21,0.0044304728507995605
gold,True,success,7,gold,formal_u2_family_115_r04_gold_2,0.7995964586734772
gold,True,stable_success,8,gold,formal_u2_family_115_r04_gold_3,0.020217061042785645
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_115_r04_best_causal_5,0.17475871741771698
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_115_r04_best_causal_7,0.006479248404502869
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_115_r04_best_rule_7,0.14658865332603455
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_115_r04_best_rule_7,0.14658865332603455
uniform,True,success,7,uniform_00,formal_u2_family_115_r04_uniform_7,0.14658865332603455
uniform,True,stable_success,8,uniform_00,formal_u2_family_115_r04_uniform_7,0.14658865332603455
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_115_r04_best_budget_14,0.1486043483018875
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_115_r04_best_budget_16,0.006479248404502869
gold,False,collision_or_failure,3,gold,formal_u2_family_115_r05_gold_2,0.3125021457672119
gold,True,recovery_start,4,gold,formal_u2_family_115_r05_gold_3,0.03885631263256073
gold,True,stagnation,9,gold,formal_u2_family_115_r05_gold_5,-0.006102710962295532
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_115_r05_best_causal_3,0.07310819625854492
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_115_r05_best_causal_4,0.03885631263256073
best_causal,False,stagnation,9,offline_teacher_to_causal_s623,formal_u2_family_115_r05_best_causal_46,0.016872704029083252
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_115_r05_best_rule_1,0.35135845839977264
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_115_r05_best_rule_1,0.35135845839977264
best_rule,False,stagnation,9,sensor_hysteresis_01,formal_u2_family_115_r05_best_rule_10,0.01301005482673645
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_115_r05_uniform_1,0.35135845839977264
uniform,True,recovery_start,4,uniform_00,formal_u2_family_115_r05_uniform_1,0.35135845839977264
uniform,True,stagnation,9,uniform_00,formal_u2_family_115_r05_uniform_15,-0.004932671785354614
best_budget,False,collision_or_failure,3,budget30_random_stratified_s641,formal_u2_family_115_r05_best_budget_3,0.07310819625854492
best_budget,True,recovery_start,4,budget30_random_stratified_s641,formal_u2_family_115_r05_best_budget_4,0.03885631263256073
best_budget,False,stagnation,9,budget30_random_stratified_s641,formal_u2_family_115_r05_best_budget_43,0.016872704029083252
gold,False,collision_or_failure,3,gold,formal_u2_family_116_r00_gold_2,0.30001577734947205
gold,True,recovery_start,4,gold,formal_u2_family_116_r00_gold_3,0.01969483494758606
gold,True,contact_reestablished,5,gold,formal_u2_family_116_r00_gold_4,0.0064505934715271
gold,True,success,7,gold,formal_u2_family_116_r00_gold_5,0.48362360894680023
gold,True,stable_success,8,gold,formal_u2_family_116_r00_gold_6,0.01727445423603058
best_causal,False,collision_or_failure,3,offline_teacher_to_causal_s623,formal_u2_family_116_r00_best_causal_2,0.30001577734947205
best_causal,True,recovery_start,4,offline_teacher_to_causal_s623,formal_u2_family_116_r00_best_causal_3,0.01969483494758606
best_causal,True,contact_reestablished,5,offline_teacher_to_causal_s623,formal_u2_family_116_r00_best_causal_4,0.0064505934715271
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_116_r00_best_causal_11,0.18368221819400787
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_116_r00_best_causal_13,0.006316840648651123
best_rule,False,collision_or_failure,3,sensor_hysteresis_01,formal_u2_family_116_r00_best_rule_1,0.3261612057685852
best_rule,True,recovery_start,4,sensor_hysteresis_01,formal_u2_family_116_r00_best_rule_1,0.3261612057685852
best_rule,True,contact_reestablished,5,sensor_hysteresis_01,formal_u2_family_116_r00_best_rule_1,0.3261612057685852
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_116_r00_best_rule_8,0.12380620837211609
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_116_r00_best_rule_8,0.12380620837211609
uniform,False,collision_or_failure,3,uniform_00,formal_u2_family_116_r00_uniform_1,0.3261612057685852
uniform,True,recovery_start,4,uniform_00,formal_u2_family_116_r00_uniform_1,0.3261612057685852
uniform,True,contact_reestablished,5,uniform_00,formal_u2_family_116_r00_uniform_1,0.3261612057685852
